Time,IndCount,Births,Deaths,MaxGen,AvgHunger,AvgDrive,AvgHealth,AvgAge
0,130,0,0,0,0,0,0,0
3,130,0,0,0,0,2,5,3
6,130,0,0,0,0,4,5,6
9,130,0,0,0,0,6,5,9
12,129,0,1,0,0,8,5,12
15,125,0,5,0,0,10,5,15
18,124,0,6,0,1,13,5,18
21,122,0,8,0,1,15,5,21
24,117,0,13,0,1,17,5,24
27,117,0,13,0,1,19,5,27
30,115,0,15,0,2,22,5,30
33,111,0,19,0,2,24,5,33
36,108,0,22,0,2,26,5,36
39,108,0,22,0,2,28,5,39
42,106,0,24,0,2,30,5,42
45,104,0,26,0,2,32,5,45
48,103,0,27,0,2,35,5,48
51,99,0,31,0,3,37,5,51
54,99,0,31,0,3,40,5,54
57,101,5,34,1,3,35,5,57
60,106,12,36,1,3,30,5,60
63,110,16,36,1,3,26,5,63
66,106,16,40,1,3,29,5,66
69,106,17,41,1,4,30,5,69
72,108,19,41,1,4,31,5,72
75,109,20,41,1,4,30,5,75
78,111,23,42,1,4,30,5,78
81,110,23,43,1,5,32,5,82
85,110,23,43,1,5,34,5,85
88,109,23,44,1,5,37,5,88
91,109,23,44,1,5,37,5,91
94,113,28,45,1,5,34,5,94
97,113,29,46,1,6,36,5,97
100,111,29,48,1,6,38,5,100
103,110,31,51,2,6,38,5,103
106,111,32,51,2,6,39,5,106
109,114,38,54,2,6,35,5,109
112,114,39,55,2,6,36,5,112
115,116,41,55,2,6,37,5,115
118,121,46,55,2,6,35,5,118
121,120,46,56,2,7,37,5,121
124,121,48,57,2,7,37,5,124
127,119,48,59,2,7,37,5,127
130,121,51,60,2,7,36,5,130
133,121,51,60,2,7,37,5,133
136,120,51,61,2,7,39,5,136
139,120,51,61,2,7,41,5,139
142,120,51,61,2,8,43,5,142
145,119,51,62,2,8,45,5,145
148,117,51,64,2,8,45,5,148
151,117,52,65,2,8,46,5,151
154,120,55,65,2,8,44,5,154
157,121,57,66,2,8,44,5,157
160,120,57,67,2,9,46,5,160
163,123,61,68,3,9,44,5,163
166,122,63,71,3,9,44,5,166
169,123,65,72,3,9,44,5,169
172,124,68,74,3,10,45,5,172
175,123,68,75,3,10,46,5,175
178,123,69,76,3,10,47,5,178
181,122,71,79,3,10,47,5,181
184,124,73,79,3,10,45,5,184
187,124,73,79,3,11,46,5,188
191,122,73,81,3,11,48,5,191
194,121,73,82,3,11,50,5,194
197,118,73,85,3,11,52,5,197
200,116,73,87,3,12,54,5,200
203,117,74,87,3,12,55,5,203
206,115,76,91,3,12,54,5,206
209,114,77,93,3,12,54,5,209
212,116,79,93,3,13,53,5,212
215,115,79,94,3,13,54,5,215
218,115,80,95,3,13,55,5,218
221,113,81,98,3,13,56,5,221
224,113,82,99,3,13,57,5,224
227,112,83,101,4,13,58,5,227
230,112,84,102,4,13,59,5,230
233,111,84,103,4,13,60,5,233
236,110,86,106,4,14,58,5,236
239,110,86,106,4,14,60,5,239
242,109,86,107,4,14,61,5,242
245,109,88,109,4,14,61,5,245
248,108,88,110,4,15,63,5,248
251,109,89,110,4,15,63,5,251
254,108,89,111,4,15,64,5,254
257,107,90,113,4,16,61,5,257
260,106,90,114,4,16,62,5,260
263,105,90,115,4,16,64,5,263
266,104,91,117,4,17,64,5,266
269,105,92,117,4,17,64,5,269
272,106,93,117,4,17,64,5,272
275,106,93,117,4,17,66,5,275
279,106,93,117,4,18,67,5,279
282,112,100,118,4,18,60,5,282
285,116,105,119,4,18,56,5,285
288,118,108,120,4,19,50,5,288
291,119,110,121,4,19,48,5,291
294,118,111,123,4,19,49,5,294
297,119,112,123,4,19,48,5,297
300,119,112,123,4,19,50,5,300
303,117,112,125,4,20,52,5,303
306,116,113,127,4,20,53,5,306
309,115,113,128,4,20,54,4,309
312,114,114,130,4,20,54,4,312
315,116,117,131,4,20,50,4,315
318,115,118,133,4,20,50,4,318
321,118,122,134,5,19,46,4,321
324,116,122,136,5,20,47,4,324
327,113,122,139,5,20,49,3,327
330,95,125,160,5,17,44,4,330
333,91,125,164,5,17,46,4,333
336,92,131,169,5,16,36,4,336
339,93,132,169,5,15,37,4,339
342,94,135,171,5,15,35,4,342
345,92,135,173,5,15,35,4,345
348,92,136,174,5,15,36,4,348
351,91,137,176,5,15,35,4,351
354,89,138,179,5,15,37,4,354
357,89,140,181,5,15,38,4,357
360,88,141,183,5,15,36,4,360
363,85,143,188,5,15,36,4,363
366,82,143,191,5,15,37,4,366
369,85,146,191,5,15,34,4,369
372,83,146,193,5,15,36,4,372
375,83,146,193,5,16,39,4,375
378,81,147,196,5,16,40,4,378
381,80,151,201,5,16,38,4,381
384,80,151,201,5,16,37,4,384
387,80,151,201,5,16,39,4,387
390,79,153,204,5,16,37,4,390
393,80,154,204,5,15,37,4,393
396,87,162,205,5,16,29,4,396
399,89,164,205,5,15,28,4,399
402,89,164,205,5,15,30,4,403
406,88,164,206,5,15,32,4,406
409,84,166,212,5,15,32,4,409
412,85,170,215,5,14,31,4,412
415,82,170,218,5,14,34,4,415
418,80,170,220,5,14,37,4,418
421,80,171,221,5,14,37,4,421
424,77,173,226,5,13,37,4,424
427,78,176,228,5,13,35,4,427
430,79,179,230,5,12,34,4,430
433,77,179,232,5,12,36,4,433
436,78,180,232,5,12,38,4,436
439,76,181,235,5,12,38,4,439
442,75,182,237,5,11,40,4,442
445,75,183,238,5,12,42,4,445
448,75,185,240,5,12,40,4,448
451,74,187,243,5,12,39,4,451
454,73,188,245,5,12,39,4,454
457,74,189,245,5,12,41,4,457
460,75,192,247,5,12,36,4,460
463,71,193,252,5,12,37,4,463
466,71,196,255,5,11,33,4,466
469,74,199,255,5,11,32,4,469
472,74,199,255,5,11,32,3,472
475,73,201,258,5,10,34,3,475
478,72,202,260,5,10,32,4,478
481,70,202,262,5,10,34,4,481
484,71,205,264,5,10,33,4,484
487,71,206,265,5,10,34,4,487
490,69,207,268,5,9,35,4,490
493,69,208,269,5,9,35,4,493
496,70,210,270,5,10,36,4,496
499,72,212,270,5,10,36,4,499
502,72,212,270,5,10,37,4,502
505,75,215,270,5,10,33,4,505
508,75,218,273,5,10,32,4,508
511,74,219,275,5,9,34,4,511
514,77,224,277,5,10,30,4,514
517,80,227,277,5,10,25,4,517
521,79,227,278,5,10,27,4,521
524,79,227,278,5,10,29,4,524
527,81,230,279,5,11,28,4,527
530,81,230,279,5,11,29,4,530
533,80,230,280,5,11,32,3,533
536,80,231,281,5,11,34,3,536
539,80,231,281,5,11,35,3,539
542,75,231,286,5,11,38,4,542
545,76,232,286,5,11,37,3,545
548,79,236,287,5,11,31,3,548
551,79,237,288,5,11,32,3,551
554,76,237,291,5,11,34,3,554
